sample,chain,value
898,5,-335.7067216102275
898,6,-115.8229242017195
898,7,-142.22291550012795
899,0,-1624.8620772470192
899,1,-1543.7664842652005
899,2,-1437.1219899290143
899,3,-1156.1508190839504
899,4,-698.2057218255277
899,5,-327.87014635689064
899,6,-128.59951326226118
899,7,-182.1040846487925
900,0,-1624.8402458054404
900,1,-1565.3107222306637
900,2,-1429.1422493403331
900,3,-1166.4755287549676
900,4,-695.0711854320381
900,5,-337.0086423301899
900,6,-121.12886395403322
900,7,-211.94426090849106
901,0,-1638.8068838933852
901,1,-1571.3939348186611
901,2,-1420.878138052662
901,3,-1163.2096828732833
901,4,-697.2235571763722
901,5,-335.64807609782906
901,6,-97.34125514081197
901,7,-227.88603718015722
902,0,-1624.719754300061
902,1,-1551.7005618988967
902,2,-1424.64876824051
902,3,-1152.0626979118567
902,4,-701.4040252584391
902,5,-333.68703749302676
902,6,-101.64740841157611
902,7,-143.83165067950637
903,0,-1628.8944957880428
903,1,-1568.2509813885968
903,2,-1437.86139884351
903,3,-1148.5087930323252
903,4,-697.4254422149273
903,5,-337.53695031013103
903,6,-101.42259765508646
903,7,-223.27936353798046
904,0,-1621.0201328981711
904,1,-1554.0253161875264
904,2,-1432.553697141237
904,3,-1157.3935226384772
904,4,-696.5702126462903
904,5,-162.09570125376575
904,6,-242.38239851256495
904,7,-181.34857155493452
905,0,-1614.9909979174383
905,1,-1555.853224106797
905,2,-1421.2573710586664
905,3,-1144.3423755813758
905,4,-695.639317989282
905,5,-192.7652445900111
905,6,-250.6338434978123
905,7,-182.09121206056875
906,0,-1608.5943681970682
906,1,-1560.892547461245
906,2,-1409.6608774760268
906,3,-1151.2925040493146
906,4,-689.16040203039
906,5,-198.94354603800514
906,6,-241.50615744044143
906,7,-219.3052399498047
907,0,-1616.4611797785903
907,1,-1583.838044148556
907,2,-1421.2971660570279
907,3,-1142.9020092117182
907,4,-682.2421871168069
907,5,-191.55498837675054
907,6,-250.51497983983967
907,7,-226.94003978414844
908,0,-1621.9790461733862
908,1,-1559.9241360726453
908,2,-1435.3829171838752
908,3,-1334.4296985546594
908,4,-491.7274307869669
908,5,-187.94298352111383
908,6,-249.19274706674676
908,7,-204.0618292568883
909,0,-1617.403422173236
909,1,-1548.7068811165348
909,2,-1421.528863262913
909,3,-1290.0600899425267
909,4,-504.6825648698084
909,5,-198.137876639201
909,6,-250.7803484323866
909,7,-113.69093317277506
910,0,-1621.106045549821
910,1,-1548.7289251078319
910,2,-1415.2728465224018
910,3,-1276.2321415163879
910,4,-498.05339744393507
910,5,-246.75908954366133
910,6,-249.4044121911324
910,7,-182.76379294780074
911,0,-1615.096209160469
911,1,-1549.345317074636
911,2,-1428.2915332289615
911,3,-1284.7650539783417
911,4,-525.8218399313237
911,5,-261.11206223000585
911,6,-248.56870088425416
911,7,-83.37225106432764
912,0,-1615.8905970209762
912,1,-1553.966957753064
912,2,-1435.296103208547
912,3,-1252.5639598031985
912,4,-590.6036622858531
912,5,-273.1606764257167
912,6,-250.541974850191
912,7,-177.40003379395097
913,0,-1628.4127239729298
913,1,-1548.2931684603518
913,2,-1453.5887428611543
913,3,-1248.4598915149013
913,4,-588.3038903095998
913,5,-279.4297892660885
913,6,-187.2219781391052
913,7,-87.95649775595318
914,0,-1608.7697275073122
914,1,-1537.9941423078697
914,2,-1447.5300203458962
914,3,-1282.5829724526477
914,4,-586.8780025929195
914,5,-286.2124667201923
914,6,-167.30791086690294
914,7,-104.40335488175192
915,0,-1616.4695280714905
915,1,-1536.4493719825116
915,2,-1443.687158168245
915,3,-1287.2156531299115
915,4,-574.2983026041135
915,5,-319.505843414426
915,6,-124.63635159345526
915,7,-226.2383961907214
916,0,-1618.6202796971982
916,1,-1552.5214842326052
916,2,-1444.9264365837569
916,3,-1243.8118299291916
916,4,-640.8446949162942
916,5,-315.0969358537526
916,6,-161.4418695791404
916,7,-68.11148145573485
917,0,-1612.1142276874073
917,1,-1541.6475322744577
917,2,-1436.0150746671195
917,3,-1251.0922711019975
917,4,-622.2500448243138
917,5,-299.0945727882047
917,6,-86.9195323992069
917,7,-218.67752550885257
918,0,-1627.746921405028
918,1,-1552.5689164044295
918,2,-1439.7011227528592
918,3,-1241.6697928976464
918,4,-623.9777198449909
918,5,-272.72161784821293
918,6,-73.18810457759928
918,7,-124.86862210845771
919,0,-1639.0978731189753
919,1,-1556.8422522793517
919,2,-1434.6640205747212
919,3,-1233.2963283616432
919,4,-601.7231517679668
919,5,-299.1057253050808
919,6,-70.63232683150837
919,7,-193.51467330080283
920,0,-1620.4205902843569
920,1,-1558.3505773979161
920,2,-1429.6080645546474
920,3,-1303.3123781107965
920,4,-563.8079182386703
920,5,-281.42458258522976
920,6,-70.44612821816173
920,7,-218.80373667477153
921,0,-1627.409430486269
921,1,-1570.79197633587
921,2,-1449.6959429872772
921,3,-1316.3582102124947
921,4,-548.7161685551403
921,5,-287.69383662222316
921,6,-87.22764537375146
921,7,-210.9435513692456
922,0,-1605.7242557379811
922,1,-1562.6710888582497
922,2,-1455.1278573345921
922,3,-1286.9557547872905
922,4,-553.3436910627406
922,5,-280.56585403071654
922,6,-104.59009598511066
922,7,-71.46417088896123
923,0,-1609.8233789150743
923,1,-1558.2033136840516
923,2,-1438.1609866322012
923,3,-1284.4023799607842
923,4,-571.6983747420056
923,5,-281.03255212860915
923,6,-86.58673077064468
923,7,-197.4026536735457
924,0,-1612.1809452158316
924,1,-1561.1865964334647
924,2,-1436.6681832431686
924,3,-1247.9333581456622
924,4,-649.7193790018293
924,5,-173.35345697345494
924,6,-191.95821534106497
924,7,-172.22263523953953
925,0,-1592.8423263028085
925,1,-1565.9859595241478
925,2,-1421.818274258778
925,3,-1265.5972382447123
925,4,-673.699928389089
925,5,-141.38404336288067
925,6,-197.65514936309216
925,7,-193.48967266096778
926,0,-1609.1489538809294
926,1,-1547.1377879187016
926,2,-1443.145130259688
926,3,-1277.457500306456
926,4,-626.3142255946686
926,5,-130.26790591873856
926,6,-207.28308331400353
926,7,-86.09193592443944
927,0,-1606.2923000173937
927,1,-1544.683996094154
927,2,-1448.008035380121
927,3,-1257.9096271970836
927,4,-614.7547529723149
927,5,-134.19837147961553
927,6,-134.06317335461057
927,7,-212.4793029624251
928,0,-1657.158697996087
928,1,-1541.111211351384
928,2,-1456.1708538283604
928,3,-1269.3669227320436
928,4,-621.8245911244233
928,5,-129.54521442095
928,6,-152.3495598939528
928,7,-226.63752941842438
929,0,-1645.8335232453258
929,1,-1519.3560026050654
929,2,-1435.9869556320523
929,3,-1262.582173319273
929,4,-612.2156346094711
929,5,-128.21205646851914
929,6,-152.59847611910757
929,7,-228.88061901913483
930,0,-1664.1336192861754
930,1,-1503.0861093193032
930,2,-1445.356293492253
930,3,-1259.2707846483445
930,4,-625.752753066045
930,5,-136.0196636645938
930,6,-160.5336611528821
930,7,-32.12981937416145
931,0,-1625.6289274943313
931,1,-1564.8750157291208
931,2,-1425.0472700863036
931,3,-1252.7906476946112
931,4,-634.0439836374973
931,5,-150.02458152810863
931,6,-152.0764671015607
931,7,-103.16065840008737
932,0,-1635.988998750719
932,1,-1572.1500269431149
932,2,-1407.9848606288185
932,3,-1242.6421578967952
932,4,-617.9859418855054
932,5,-145.98162886953708
932,6,-164.52531070223114
932,7,-225.72950909831152
933,0,-1618.2364131858758
933,1,-1567.5281774975028
933,2,-1433.3742424394686
933,3,-1203.0623524715031
933,4,-618.8819375731623
933,5,-158.67196806391462
933,6,-169.94262230079372
933,7,-191.88808098099398
934,0,-1636.4381206696678
934,1,-1586.7325680167703
934,2,-1422.3507587469212
934,3,-1256.7758315248473
934,4,-520.009949408029
934,5,-162.26669910780532
934,6,-139.28700066955776
934,7,-178.46388310478133
935,0,-1616.0943615125668
935,1,-1575.237495393541
935,2,-1434.3403673093285
935,3,-1239.1776799326724
935,4,-530.1694852125612
935,5,-167.8539399244538
935,6,-148.21182152904393
935,7,-228.13205950610086
936,0,-1625.4874884714934
936,1,-1571.7490724548925
936,2,-1441.5582476081365
936,3,-1246.483028484249
936,4,-539.0817744944665
936,5,-147.19345552937222
936,6,-140.65435159595097
936,7,-229.99737772139432
937,0,-1616.3233922670433
937,1,-1563.9292619473708
937,2,-1445.2355716867885
937,3,-1258.5830962229145
937,4,-557.9916375126629
937,5,-129.60613725927212
937,6,-135.82575176353782
937,7,-110.06561209966557
938,0,-1608.6347866703466
938,1,-1575.2661992147107
938,2,-1436.447937909555
938,3,-1270.1969819733654
938,4,-549.6351710364606
938,5,-127.88740512529888
938,6,-154.82668816528124
938,7,-203.48620582736606
939,0,-1613.8983798305505
939,1,-1569.8365360499495
939,2,-1440.5053962791967
939,3,-1318.0369570282694
939,4,-553.520280519465
939,5,-151.69051516409232
939,6,-190.05552839385277
939,7,-227.32836149881322
940,0,-1614.8861506118965
940,1,-1577.892644393418
940,2,-1427.3468472326535
940,3,-1319.0846351214973
940,4,-565.0957956999825
940,5,-157.67989629669742
940,6,-193.67128319465172
940,7,-80.74311019543367
941,0,-1626.0947031331582
941,1,-1583.2011148688314
941,2,-1423.5547494510683
941,3,-1319.5825067644466
941,4,-502.5037090692516
941,5,-211.69911323947497
941,6,-200.4403985519967
941,7,-176.35322963506613
942,0,-1600.8021772410243
942,1,-1555.4930235110728
942,2,-1408.8694205530742
942,3,-1351.1661664533858
942,4,-516.8511357669547
942,5,-202.01583212195294
942,6,-212.86016484050856
942,7,-194.07667016682143
943,0,-1596.1558444267087
943,1,-1544.064160893538
943,2,-1407.3333373595763
943,3,-1355.5500533440736
943,4,-507.8068523390159
943,5,-188.81676357800893
943,6,-224.67465171864197
943,7,-230.07265042329973
944,0,-1600.4352373450645
944,1,-1544.4527025338375
944,2,-1395.43689494579
944,3,-1141.9233044973428
944,4,-699.7142292164808
944,5,-184.61538557097956
944,6,-213.88777566041733
944,7,-158.49674239215426
945,0,-1596.0599230391185
945,1,-1554.8102329181097
945,2,-1388.35174245374
945,3,-1148.598128767634
945,4,-697.9072630758378
945,5,-187.4903688876771
945,6,-209.14778522016823
945,7,-200.38631631213946
946,0,-1596.8040395637372
946,1,-1549.2518851472278
946,2,-1391.6243344933066
946,3,-1153.9478172274448
946,4,-698.5625688205431
946,5,-188.45162350532303
946,6,-215.7285371841018
946,7,-182.14590008170035
947,0,-1593.1781951924092
947,1,-1548.3649347768628
947,2,-1401.238710898975
947,3,-1150.7517413981116
947,4,-695.8859794490937
947,5,-227.36475949575987
947,6,-221.013280338701
947,7,-223.97199976205937
948,0,-1606.490316065932
948,1,-1564.0499653145098
948,2,-1396.8943538506821
948,3,-1340.477723777301
948,4,-499.05256108597547
948,5,-238.16002217892384
948,6,-234.01255409340337
948,7,-172.46229967434923
949,0,-1605.8207360957679
949,1,-1553.0104183052301
949,2,-1411.283846682646
949,3,-1343.1973376022365
949,4,-493.3056757033311
949,5,-254.65244089830094
949,6,-201.6354528338378
949,7,-219.56863064759352
950,0,-1597.1038124975532
950,1,-1557.8891468465285
950,2,-1416.220499925139
950,3,-1347.7860405001907
950,4,-497.3597533786105
950,5,-234.14514029679708
950,6,-180.783996558645
950,7,-213.70505572905034
951,0,-1594.3236176064465
951,1,-1556.7611668235168
951,2,-1418.8157431235813
951,3,-1341.549632057973
951,4,-492.3549424507386
951,5,-223.92384140855194
951,6,-178.9065536491264
951,7,-222.79704888981115
952,0,-1598.494891556616
952,1,-1535.443527389622
952,2,-1423.0263559341972
952,3,-1327.0035663998044
952,4,-497.00077838486135
952,5,-223.18300308612498
952,6,-184.1892399340697
952,7,-218.2348226832652
953,0,-1599.89219966966
953,1,-1528.175780255764
953,2,-1425.5767316528097
953,3,-1340.9848533513202
953,4,-506.37724758061694
953,5,-232.8980760159443
953,6,-202.906519111191
953,7,-176.4962660991929
954,0,-1602.7819429095912
954,1,-1519.7572022859433
954,2,-1423.0058953071139
954,3,-1329.967833913787
954,4,-498.15352664211434
954,5,-260.3055899462369
954,6,-218.76082019307688
954,7,-120.25848961188112
955,0,-1649.5842902544418
955,1,-1472.5660598451473
955,2,-1439.3606625659747
955,3,-1343.210538436748
955,4,-514.3495614020253
955,5,-255.73352789262935
955,6,-130.90196275803382
955,7,-166.07597394605705
956,0,-1656.3591836729117
956,1,-1485.9036214767602
956,2,-1443.1998674554445
956,3,-1339.4796177693006
956,4,-511.5044864484248
956,5,-238.37138451287223
956,6,-128.3709994174773
956,7,-219.41410453409827
957,0,-1593.1553567542644
957,1,-1543.000333835296
957,2,-1445.6198150847067
957,3,-1346.3532362615326
957,4,-518.3578746455046
957,5,-225.94411101269736
957,6,-138.65263331436546
957,7,-215.29011495625176
958,0,-1596.090993850172
958,1,-1523.3456206195644
958,2,-1438.4666326024646
958,3,-1323.1096048366699
958,4,-522.3823566330498
958,5,-228.39758587921065
958,6,-143.77379700311423
958,7,-209.82038651732734
959,0,-1606.3309234276005
959,1,-1542.3535397164828
959,2,-1432.983655432595
959,3,-1295.373807140568
959,4,-537.2929650140967
959,5,-221.68605759445057
959,6,-112.35964455205587
959,7,-47.01960777508744
960,0,-1614.255368921814
960,1,-1541.1237175877106
960,2,-1443.345903720884
960,3,-1191.722096137247
960,4,-663.8492826554221
960,5,-181.72436149138025
960,6,-155.3941964392734
960,7,-159.96823628010483
961,0,-1611.8374659072952
961,1,-1527.5080099312509
961,2,-1439.4770850915208
961,3,-1171.0381700454552
961,4,-657.7409363015802
961,5,-174.51741447113318
961,6,-134.74561883318788
961,7,-206.97336235491719
962,0,-1615.0658906310125
962,1,-1541.7674815314367
962,2,-1424.694281414252
962,3,-1308.8001106166546
962,4,-528.0156461749566
962,5,-237.64513787411312
962,6,-88.68028302191487
962,7,-229.20422742576886
963,0,-1632.354609938386
963,1,-1537.7513038141426
963,2,-1429.903856168166
963,3,-1299.8172542549783
963,4,-527.6568930095921
963,5,-205.31604183877155
963,6,-64.67560416902835
963,7,-230.12074782060952
964,0,-1616.3581446117162
964,1,-1544.1973882858808
964,2,-1430.8935691719182
964,3,-1296.6004486840545
964,4,-562.3254132423152
964,5,-241.45957108679713
964,6,-58.22601705138898
964,7,-64.000600019028
965,0,-1611.049953335858
965,1,-1551.824700990086
965,2,-1448.7833396918077
965,3,-1279.6270847205208
965,4,-566.9990753397921
965,5,-247.0437975893051
965,6,-55.42679570857381
965,7,-92.28655276668012
966,0,-1615.7872537779886
966,1,-1547.1580476257361
966,2,-1433.2402544425158
966,3,-1286.3648659669961
966,4,-571.4624990936858
966,5,-216.41579808097862
966,6,-67.61108206511345
966,7,-201.43940661731395
967,0,-1609.8848589160689
967,1,-1530.3468654896956
967,2,-1427.2206004245013
967,3,-1291.3148079744742
967,4,-578.1023257013526
967,5,-213.83166190477306
967,6,-67.67570442399483
967,7,-33.6087804288353
968,0,-1613.3149626265044
968,1,-1553.111995269091
968,2,-1424.8389254384908
968,3,-1274.442194241431
968,4,-610.3357529966627
968,5,-246.49113969402998
968,6,-142.56905150788072
968,7,-124.67659491110453
969,0,-1594.5941023823084
969,1,-1559.4615192553097
969,2,-1434.2024423838666
969,3,-1277.0502926717718
969,4,-621.8830039633467
969,5,-250.43495779620523
969,6,-179.49697032636456
969,7,-228.71883528685595
970,0,-1620.0072141346322
970,1,-1568.9566606105636
970,2,-1432.8723600654362
970,3,-1267.138553762417
970,4,-616.6060298835339
970,5,-274.9241629984311
970,6,-216.35225646149283
970,7,-44.05279538355461
971,0,-1614.5214838615802
971,1,-1554.4714014499627
971,2,-1433.8757560984934
971,3,-1245.7131803742411
971,4,-635.7142273279335
971,5,-283.94147871232786
971,6,-222.331034150254
971,7,-104.2444137774912
972,0,-1605.8036298541715
972,1,-1551.4035267334648
972,2,-1429.0170242411755
972,3,-1237.9069251914002
972,4,-629.0843899941566
972,5,-274.5152999908596
972,6,-204.61312232452417
972,7,-228.59579170797008
973,0,-1614.4882613797552
973,1,-1551.0965177226042
973,2,-1426.5096571148679
973,3,-1237.8293417356629
973,4,-650.3233408552285
973,5,-254.85724499576574
973,6,-216.08250026962557
973,7,-210.23538828307903
974,0,-1596.6926467594124
974,1,-1549.5842421782845
974,2,-1443.209771459703
974,3,-1232.8382683481818
974,4,-637.4392807984188
974,5,-259.7787454743299
974,6,-215.9087780587741
974,7,-181.23985391755977
975,0,-1600.383452380688
975,1,-1559.1123436632568
975,2,-1429.6107704910162
975,3,-1226.0035581490095
975,4,-608.9014322944938
975,5,-268.81192346337764
975,6,-207.28254334012564
975,7,-200.0740455369461
976,0,-1601.2542794449278
976,1,-1556.1422868828818
976,2,-1437.5258008171747
976,3,-1238.2661831048947
976,4,-644.2747273714413
976,5,-278.8670281540039
976,6,-210.95302986166703
976,7,-118.5230830812115
977,0,-1602.9396609243086
977,1,-1549.2507842591867
977,2,-1431.1549470079296
977,3,-1242.9396715300434
977,4,-640.8100103095284
977,5,-309.0674483539084
977,6,-234.86491163226123
977,7,-185.20478890740276
978,0,-1615.235835713958
978,1,-1569.8265838522038
978,2,-1414.599633065812
978,3,-1245.7836742124825
978,4,-664.8361223156344
978,5,-333.7837176934497
978,6,-243.39609823220488
978,7,-213.08630780371024
979,0,-1626.340305999061
979,1,-1571.4319445484186
979,2,-1420.4673162973618
979,3,-1267.213821826301
979,4,-670.4666514754736
979,5,-333.7822431968603
979,6,-245.88698924769716
979,7,-162.03112161225252
980,0,-1634.9955027593292
980,1,-1555.4874814564128
980,2,-1418.9821957379952
980,3,-1282.1570534228963
980,4,-665.8604481491705
980,5,-332.0837885082084
980,6,-246.21351400819992
980,7,-54.02293076386199
981,0,-1609.15646979124
981,1,-1556.4018054717928
981,2,-1423.1814898595069
981,3,-1285.8823326050106
981,4,-639.1862298101531
981,5,-333.9681173023457
981,6,-93.99238282067378
981,7,-23.36002816931218
982,0,-1611.5192594214423
982,1,-1547.4344324883746
982,2,-1426.581253205667
982,3,-1295.200496582821
982,4,-644.5487060730895
982,5,-333.29259107547784
982,6,-92.55042171370769
982,7,-63.50808586780144
983,0,-1622.9696410522401
983,1,-1545.0299516448842
983,2,-1427.4422680055043
983,3,-1304.7128899602078
983,4,-699.8717703824094
983,5,-228.0066946312914
983,6,-114.80142263467997
983,7,-229.19129098593828
984,0,-1612.86916031785
984,1,-1555.365479598092
984,2,-1428.167738089041
984,3,-1300.6275033949535
984,4,-694.4999960316686
984,5,-207.56775584678024
984,6,-124.97239829313972
984,7,-229.02151593096676
985,0,-1599.6821568895207
985,1,-1553.1782144996373
985,2,-1420.3204420113307
985,3,-1311.0645449807166
985,4,-688.2934913313688
985,5,-214.198654871512
985,6,-140.5478973574236
985,7,-88.76046693527577
986,0,-1594.1173111082642
986,1,-1556.8023268848888
986,2,-1437.5212326087126
986,3,-1303.1165164979266
986,4,-675.5015352235049
986,5,-237.75140735425109
986,6,-151.97779782727014
986,7,-95.11118294305986
987,0,-1604.6410469823736
987,1,-1548.1135116088878
987,2,-1462.4811731906361
987,3,-1280.9966980371412
987,4,-675.7764578681463
