sample,chain,value
892,7,4965.66035120747
893,0,1412.6734841695713
893,1,1408.8822027603335
893,2,1478.2452537884337
893,3,1531.01386317421
893,4,1580.9988212826559
893,5,1589.2441208953808
893,6,1711.6723034134386
893,7,1952.37031096273
894,0,1383.5933437038382
894,1,1403.741846403785
894,2,1459.1789692613531
894,3,1553.0092405931873
894,4,1574.3315998176558
894,5,1589.1212178576116
894,6,1612.382531105708
894,7,2766.1343124519144
895,0,1385.6066505942383
895,1,1395.2427969118346
895,2,1480.4183962745115
895,3,1562.5235530838581
895,4,1587.899838785279
895,5,1588.8759194443044
895,6,1701.4437803471542
895,7,889860.8546409148
896,0,1414.8662639036697
896,1,1390.1236092905024
896,2,1457.09642706085
896,3,1571.5982495185556
896,4,1579.7446418292036
896,5,1584.0191647752176
896,6,1667.4053136345826
896,7,1767.213648404768
897,0,1385.763048674536
897,1,1424.5173079675028
897,2,1474.739920561936
897,3,1566.5818701792898
897,4,1577.6870597410975
897,5,1593.6964995278167
897,6,1634.054730391525
897,7,4445.615509289951
898,0,1396.0141310072795
898,1,1444.3513432097482
898,2,1461.4113100978275
898,3,1563.2771002346706
898,4,1591.379308697809
898,5,1590.3412149325327
898,6,1765.083181527132
898,7,6948.910958541011
899,0,1405.7980019291115
899,1,1441.9905780662332
899,2,1467.847755285697
899,3,1571.160943783135
899,4,1577.4890287702544
899,5,1612.4332997243193
899,6,1663.227991639241
899,7,1681.9621744018223
900,0,1401.3504875783233
900,1,1464.4941787952102
900,2,1458.4282111196735
900,3,1573.9103808351333
900,4,1580.3412394949742
900,5,1633.7154285344914
900,6,1626.63714342705
900,7,6738.892928568713
901,0,1412.4255176438649
901,1,1471.9811415783988
901,2,1450.8177825977775
901,3,1569.4636934213768
901,4,1577.8105723767665
901,5,1635.829002090683
901,6,1750.219285590252
901,7,8186.905140881887
902,0,1397.6264284590916
902,1,1453.5690983214088
902,2,1453.8575656149756
902,3,1580.8293818981203
902,4,1589.194197202903
902,5,1612.865550739369
902,6,1645.4975479696348
902,7,1944.8932500133365
903,0,1402.0897825776146
903,1,1492.4475249501484
903,2,1470.2068866522447
903,3,1576.284632981189
903,4,1582.9901449555525
903,5,1607.5836632089413
903,6,1607.9532700448651
903,7,1724.5736584539343
904,0,1396.9681054190992
904,1,1453.3038139132339
904,2,1487.631177243865
904,3,1573.8474314448194
904,4,1580.564691568557
904,5,1598.194265401658
904,6,1721.6611995171047
904,7,2012.9169566256437
905,0,1392.4338981815577
905,1,1459.437086879912
905,2,1493.6770321986332
905,3,1577.2020498056747
905,4,1597.9068201891623
905,5,1583.706566424421
905,6,1719.1164582338135
905,7,2058.872763103828
906,0,1388.0882569045646
906,1,1475.8351499290025
906,2,1508.2224065414064
906,3,1579.635325568491
906,4,1583.3046371176858
906,5,1590.0444526379422
906,6,1589.0911524193627
906,7,2159.8364668889203
907,0,1397.0098793179227
907,1,1521.4798279848235
907,2,1485.0269176868312
907,3,1577.6097102189387
907,4,1576.7205811187696
907,5,1601.9267917000943
907,6,1665.9135493371778
907,7,381731.1311046357
908,0,1399.5551694393598
908,1,1476.7210364398793
908,2,1514.157905777637
908,3,1575.6179937751153
908,4,1580.8116957668763
908,5,1597.192313428425
908,6,1656.8459080755847
908,7,2153.955374352746
909,0,1391.909073544155
909,1,1476.6197742585337
909,2,1537.806106774808
909,3,1574.452386152673
909,4,1584.3271326753668
909,5,1603.607968069304
909,6,1698.362559538933
909,7,6344.256239737839
910,0,1396.3782870539337
910,1,1473.1501817023368
910,2,1535.7765886175941
910,3,1566.7499664674256
910,4,1579.4118036090767
910,5,1632.4386550529246
910,6,1758.8347622132997
910,7,2378.454721027854
911,0,1389.8962478967067
911,1,1483.6793770302938
911,2,1522.1514071409622
911,3,1560.8264417710725
911,4,1585.7860544497526
911,5,1583.909273160512
911,6,1639.2293417490187
911,7,2081.506933620327
912,0,1391.6936215878961
912,1,1483.5332741978982
912,2,1496.3902412968926
912,3,1566.678153480096
912,4,1580.4595511031416
912,5,1624.1017206084869
912,6,1716.4187921334747
912,7,1664.425807291488
913,0,1402.8104663433273
913,1,1470.9460558733165
913,2,1506.0715725027355
913,3,1560.1584578699317
913,4,1588.301595658871
913,5,1591.236029170128
913,6,1712.8747965778916
913,7,2780.67228775713
914,0,1390.5272635606218
914,1,1455.0476516628169
914,2,1505.9705691346815
914,3,1570.1499937644608
914,4,1589.0990421028837
914,5,1594.4034303011917
914,6,1655.1317140689089
914,7,1786.4142500316523
915,0,1390.8469933207098
915,1,1445.2340735411472
915,2,1496.3757683736833
915,3,1576.7749844110606
915,4,1580.3829267591486
915,5,1616.39659979244
915,6,1677.3244484674087
915,7,1786.6131550159973
916,0,1397.9473148105915
916,1,1479.1830952007467
916,2,1507.1624682732656
916,3,1576.3460971141121
916,4,1580.0993529670893
916,5,1655.6907751776419
916,6,1647.0575121321585
916,7,1698.0986536674295
917,0,1391.8090143822703
917,1,1457.6797172134302
917,2,1504.0992174597188
917,3,1572.7417886463888
917,4,1579.7020709431729
917,5,1610.4827095346511
917,6,1700.907510752205
917,7,3882.9140464348648
918,0,1407.958702384667
918,1,1472.0668956506145
918,2,1495.7278534902282
918,3,1573.415969009098
918,4,1579.3822378332393
918,5,1597.0023952113297
918,6,1683.8815845604056
918,7,2503.24951597621
919,0,1414.4843362392323
919,1,1479.2494818578195
919,2,1480.2999400514043
919,3,1584.1593890467343
919,4,1583.522880875504
919,5,1623.2387787109467
919,6,1787.2653647213212
919,7,448323.7678962227
920,0,1401.7487460436
920,1,1470.600994500424
920,2,1481.5033920030505
920,3,1579.5566675378209
920,4,1584.6792377285362
920,5,1671.7330215386025
920,6,1735.6887909582574
920,7,2104.9011560209146
921,0,1415.3332045534917
921,1,1492.052466868412
921,2,1520.6912690518845
921,3,1576.8429589909515
921,4,1581.6491866366443
921,5,1617.20134539912
921,6,1687.5722600348188
921,7,136114.98923433025
922,0,1393.1229895423469
922,1,1470.0144510914777
922,2,1515.8920996052902
922,3,1580.3829980074868
922,4,1580.6066911056744
922,5,1593.6243626468647
922,6,1823.8724106875993
922,7,1814.1210877580868
923,0,1402.0478319730864
923,1,1470.3350301406194
923,2,1488.9435205249913
923,3,1578.0740861045936
923,4,1580.2057106263576
923,5,1647.9788535523314
923,6,1628.7893916460705
923,7,10953.806339588795
924,0,1400.4188827239698
924,1,1469.2432977731662
924,2,1486.4104515725467
924,3,1578.956656397891
924,4,1579.5662171979245
924,5,1648.262341047084
924,6,1800.8083622281893
924,7,18377.849223566154
925,0,1378.7976084319328
925,1,1471.159106095664
925,2,1467.8576515663115
925,3,1574.525234467534
925,4,1574.0146254227789
925,5,1604.3585522844226
925,6,1689.4582181987732
925,7,10848.682738991993
926,0,1393.7153407478427
926,1,1456.659236049712
926,2,1477.9218822228788
926,3,1577.1066967445997
926,4,1576.844102415462
926,5,1582.707114619269
926,6,1608.6114274129507
926,7,1670.990431161798
927,0,1385.6433913658068
927,1,1445.8828315436722
927,2,1480.0965495995633
927,3,1576.8576214900356
927,4,1577.8283094186834
927,5,1579.8982752755423
927,6,1688.4179927440057
927,7,2346.9011227125648
928,0,1431.2946391234807
928,1,1438.2521152051897
928,2,1488.0918688563104
928,3,1576.4596548135025
928,4,1589.0261265871015
928,5,1608.000085622974
928,6,1639.1001878964182
928,7,2195.121159871887
929,0,1417.3684411527354
929,1,1416.8838992506448
929,2,1464.677501415766
929,3,1578.2284704890303
929,4,1580.6107297894039
929,5,1587.7668196333261
929,6,1694.3119161781572
929,7,1644.233892125851
930,0,1435.241669777449
930,1,1403.6610438846408
930,2,1478.7263312756004
930,3,1575.4523084243353
930,4,1579.8722691248
930,5,1597.1847588842215
930,6,1694.7534662498504
930,7,2043.0869441875357
931,0,1399.9145709456639
931,1,1464.868617498942
931,2,1453.0940746448412
931,3,1577.9097628048953
931,4,1581.296269191733
931,5,1636.1468459619819
931,6,1737.7555750740507
931,7,3453.000502111944
932,0,1409.7903163532437
932,1,1477.8785536728255
932,2,1430.752167900151
932,3,1578.088749017163
932,4,1581.3070940866999
932,5,1606.7362167410558
932,6,1708.7929832086659
932,7,2254.822147704028
933,0,1393.7058433545342
933,1,1474.1775479905848
933,2,1461.7821167047189
933,3,1579.0247209893482
933,4,1573.220013794077
933,5,1599.9027609882653
933,6,1751.4448829485987
933,7,2199.294554577631
934,0,1410.500059950368
934,1,1491.2513787947526
934,2,1451.2709502039158
934,3,1577.7412842837355
934,4,1575.8193196457366
934,5,1582.9565572941765
934,6,1674.3656527993146
934,7,1711.4527728537332
935,0,1396.8217633254123
935,1,1475.2912549571217
935,2,1477.7020197187019
935,3,1576.0435490688574
935,4,1583.3823068522422
935,5,1617.521374948732
935,6,1644.2423920269368
935,7,1936.079969357395
936,0,1403.711380989623
936,1,1489.1454251756616
936,2,1472.4550024115483
936,3,1577.1349547407472
936,4,1579.712653214116
936,5,1586.1167769287229
936,6,1713.2253384722671
936,7,3736.2536826198752
937,0,1393.8317161188927
937,1,1478.80238065308
937,2,1477.8611903738308
937,3,1577.6040867342888
937,4,1586.057608875224
937,5,1582.0485164040201
937,6,1789.478374147321
937,7,1687.3556652009217
938,0,1392.655680038095
938,1,1475.5605792686913
938,2,1487.9928115099328
938,3,1576.2880711617577
938,4,1578.65345793026
938,5,1581.2864120927625
938,6,1679.9554227214828
938,7,2215.285302442409
939,0,1394.0919258633367
939,1,1470.2775795599205
939,2,1510.7348601582482
939,3,1578.165369688871
939,4,1581.736382575608
939,5,1612.5332492407679
939,6,1691.5909250702564
939,7,2665.1691045265266
940,0,1391.6303132116257
940,1,1486.6483467875446
940,2,1506.28711575106
940,3,1573.6264686312643
940,4,1591.8717041666578
940,5,1588.7580774289472
940,6,1619.1782500607083
940,7,979648.9929026011
941,0,1405.4941129999427
941,1,1495.862200322601
941,2,1500.0506490396729
941,3,1577.7427627422476
941,4,1579.2284973687138
941,5,1591.2072952993003
941,6,1638.279689771075
941,7,1866.5288074980208
942,0,1386.739358087892
942,1,1461.3795486150452
942,2,1496.348712373551
942,3,1578.723701268514
942,4,1581.5638699764563
942,5,1599.2358447379777
942,6,1631.453473586061
942,7,1889.335092831917
943,0,1387.9423165442715
943,1,1453.355625732683
943,2,1512.5120656345446
943,3,1581.614085893646
943,4,1579.7427655242889
943,5,1608.763108334606
943,6,1647.6962506927782
943,7,95563.04249492947
944,0,1395.0338409268898
944,1,1446.9710144620594
944,2,1504.0540157546218
944,3,1576.439772959388
944,4,1587.461656104773
944,5,1591.8359666606923
944,6,1626.4626867645845
944,7,2130.4365557213832
945,0,1386.0865122461219
945,1,1455.211286096351
945,2,1521.3706180735826
945,3,1575.2467214736891
945,4,1582.3083128005328
945,5,1626.7770368941826
945,6,1660.1314268336068
945,7,2277.6618020379365
946,0,1384.7293253098728
946,1,1449.1410427921276
946,2,1522.9785659249433
946,3,1576.6708462748736
946,4,1583.1253043442935
946,5,1603.2494916999553
946,6,1662.1974614578821
946,7,3389.410510769142
947,0,1384.6693800347607
947,1,1448.6399765214633
947,2,1514.8913283053346
947,3,1579.7227479851488
947,4,1581.3395760589708
947,5,1583.1520729699057
947,6,1701.8930852605688
947,7,2061.147494775985
948,0,1402.6089889408333
948,1,1465.637739043919
948,2,1513.8057657672555
948,3,1561.7943716035516
948,4,1580.2330116405276
948,5,1589.3106529825254
948,6,1774.9791773820389
948,7,1748.5257413940838
949,0,1397.5516769464336
949,1,1451.4875359543926
949,2,1502.777521789131
949,3,1568.1907547931773
949,4,1578.846264689681
949,5,1615.1802612658194
949,6,1649.2621538677352
949,7,3788.494781311716
950,0,1384.2844430564242
950,1,1462.9024465012785
950,2,1503.317362026862
950,3,1573.6816694630102
950,4,1579.1009429854303
950,5,1623.7702407487545
950,6,1673.0893661826128
950,7,1695.8517517909443
951,0,1383.5354776655342
951,1,1456.693505362937
951,2,1512.5038080722195
951,3,1574.1885910652354
951,4,1577.7349762350257
951,5,1657.5760867685037
951,6,1704.1398915208933
951,7,1439642.4528402013
952,0,1392.8369555372358
952,1,1433.2805048949022
952,2,1488.463803609065
952,3,1554.7372215107057
952,4,1576.74518206078
952,5,1589.6981171040084
952,6,1692.1006021043381
952,7,1876.164937620787
953,0,1395.807627107859
953,1,1425.819107202933
953,2,1508.4154758080983
953,3,1573.089215364258
953,4,1577.016462393598
953,5,1588.1799240766354
953,6,1646.8473505569443
953,7,1825.8762606447049
954,0,1393.688968850687
954,1,1415.480268548407
954,2,1492.8695579302243
954,3,1565.821185082248
954,4,1580.1945720870478
954,5,1590.1318319101724
954,6,1693.1048112078938
954,7,1687.456783857549
955,0,1421.1228125288974
955,1,1386.461338082786
955,2,1516.5064055570972
955,3,1572.9527264553553
955,4,1584.6131106155053
955,5,1606.0095721034427
955,6,1659.260537611096
955,7,2391.074853715151
956,0,1428.2103000309448
956,1,1408.7148712189246
956,2,1497.2443176974446
956,3,1561.963964808526
956,4,1577.649600915557
956,5,1618.9683940928387
956,6,1617.9648307944205
956,7,2115.430176327388
957,0,1382.8938965409893
957,1,1437.746816496513
957,2,1486.908842429971
957,3,1576.0117890303768
957,4,1585.4682138696558
957,5,1596.742474816755
957,6,1686.4212909507237
957,7,1751.5748996125883
958,0,1381.9027187291208
958,1,1417.6237267413812
958,2,1480.7134503575585
958,3,1577.5464494472203
958,4,1586.877549527801
958,5,1599.4360780796592
958,6,1617.2157294767292
958,7,3061.093964215518
959,0,1395.3111717017164
959,1,1437.3621687698314
959,2,1477.5339641528487
959,3,1583.039104112938
959,4,1577.1683724314155
959,5,1595.0918937399924
959,6,1599.3956427130292
959,7,1999.1446556000221
960,0,1392.659585629304
960,1,1437.892417741268
960,2,1501.1388302379835
960,3,1578.5783948518251
960,4,1578.0298930541098
960,5,1587.5863436347386
960,6,1962.8758135018047
960,7,5300.2654559191415
961,0,1392.6941437871467
961,1,1424.4212153576675
961,2,1510.0330427923734
961,3,1576.2860952062351
961,4,1575.694884217891
961,5,1581.103067976251
961,6,1571.8937462767185
961,7,1882.2351251641185
962,0,1393.9413815889386
962,1,1439.560541986694
962,2,1505.3092890657804
962,3,1559.8475121826577
962,4,1581.6024842549295
962,5,1585.92008557471
962,6,1843.6509966113936
962,7,3978.317085267659
963,0,1407.8215426200468
963,1,1434.9802818766593
963,2,1513.0692553602837
963,3,1534.314784244201
963,4,1580.1570626346681
963,5,1604.4194424086784
963,6,1681.1399709526893
963,7,2530.0574196415555
964,0,1391.868312391919
964,1,1444.3655306967314
964,2,1496.0631090374302
964,3,1513.8314010173754
964,4,1582.5506518199409
964,5,1635.8147305589896
964,6,1584.4953212978307
964,7,1690.895859535876
965,0,1386.580882381235
965,1,1460.2615393568813
965,2,1505.5395364883384
965,3,1517.5857966992435
965,4,1581.1101643778766
965,5,1580.556514296312
965,6,1745.2613819661935
965,7,1812579.0974528727
966,0,1394.3132274989375
966,1,1457.9437870018594
966,2,1477.5323849147405
966,3,1548.8920388379504
966,4,1579.2534760242079
966,5,1587.9756165889003
966,6,1625.163649474244
966,7,2238.1439261659807
967,0,1386.7270901787683
967,1,1442.378517901757
967,2,1493.3424757632456
967,3,1531.0689332053762
967,4,1577.1094152848164
967,5,1587.027570468336
967,6,1644.8028338342835
967,7,228858.56672698885
968,0,1392.4504438063157
968,1,1483.5583054163176
968,2,1471.0848827521531
968,3,1538.8690041047362
968,4,1578.113276310724
968,5,1600.7189082662521
968,6,1887.8327485136926
968,7,3000.43959872103
969,0,1378.5140893952198
969,1,1493.9404445375035
969,2,1494.000059762095
969,3,1540.142130044327
969,4,1583.0479482448004
969,5,1639.250870758895
969,6,1766.5874613964045
969,7,65617.79782703938
970,0,1404.1232721570314
970,1,1498.7568250158304
970,2,1509.09252789291
970,3,1555.188963734245
970,4,1581.6549026778991
970,5,1604.4700934058255
970,6,1744.9679944224442
970,7,5501.9847466979845
971,0,1394.5679272702628
971,1,1466.8427028505241
971,2,1492.1647333923038
971,3,1547.729373617622
971,4,1587.5711309171618
971,5,1597.0602780073311
971,6,1676.8630746660194
971,7,1707.853289614665
972,0,1390.597206828058
972,1,1471.6462825761257
972,2,1505.0832070570118
972,3,1553.4028978087654
972,4,1585.09464036117
972,5,1595.8739263568639
972,6,1690.8119530969002
972,7,1939.4584785737347
973,0,1398.1786970140133
973,1,1478.4550111730746
973,2,1504.092810773959
973,3,1556.6223118417308
973,4,1594.246553377523
973,5,1618.580047682251
973,6,1697.4890739572377
973,7,1776.4503867760284
974,0,1379.6665492991
974,1,1465.6274318802969
974,2,1514.801658876545
974,3,1558.265139933684
974,4,1588.4781062418483
974,5,1589.6886865610338
974,6,1681.0658623987488
974,7,2331.557294693937
975,0,1383.8088891918612
975,1,1469.983822255103
975,2,1477.1352214046465
975,3,1554.6091916158314
975,4,1579.45420727551
975,5,1582.8268242754282
975,6,1615.6499737251343
975,7,1699.9006378920642
976,0,1386.5798760713758
976,1,1473.9870493096482
976,2,1479.7260690342387
976,3,1541.3709096780274
976,4,1584.3409786555771
976,5,1603.1284094665755
976,6,1678.4019126408
976,7,15344.743889815527
977,0,1390.4410820738192
977,1,1489.2754603972176
977,2,1468.454052225111
977,3,1526.438513248674
977,4,1585.1333390090274
977,5,1584.6112423220438
977,6,1653.486777852031
977,7,2270.92817150186
978,0,1397.9408794083524
978,1,1476.5616761807307
978,2,1488.7109016354211
978,3,1531.7655761614253
978,4,1577.7343313148506
978,5,1630.9388287236309
978,6,1710.5291316115604
978,7,2005.8305262889935
979,0,1403.8253833936408
979,1,1481.3597197328506
979,2,1516.5904937990665
979,3,1547.209303148736
979,4,1583.929607665844
979,5,1610.828012546137
979,6,1643.8045391763353
979,7,1623.1290735672264
980,0,1413.0808747742153
980,1,1460.91517081413
980,2,1516.2957972483794
980,3,1546.4297532772569
980,4,1584.8810939296927
980,5,1602.6645103580731
980,6,1665.7807111666639
980,7,1648.8066988029327
981,0,1387.4792191948932
981,1,1456.084496969615
981,2,1502.8287248031443
981,3,1552.2120144649773
981,4,1578.2858356970103
981,5,1603.0018962196998
981,6,1707.5469061892943
981,7,2813.5547684040885
982,0,1393.4589194374325
982,1,1454.5963305316807
982,2,1502.4880902648176
982,3,1547.6140110679055
982,4,1579.7163963982573
982,5,1585.2566579647957
982,6,1626.1170400275641
982,7,1830.5448397169162
983,0,1407.6502974155464
983,1,1448.9552842933576
983,2,1496.133266383931
